metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.903146164021164,59.5,0.0
BoundedRecall,mean,AVGNM,0.6961327160493826,59.5,0.0
BoundedRecall,mean,BDC,0.9047652116402117,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.913516975308642,59.5,0.0
BoundedRecall,mean,FAI,0.7845857583774251,59.5,0.0
BoundedRecall,mean,GFAR,0.796748897707231,59.5,0.0
BoundedRecall,mean,LMS,0.9080760582010582,59.5,0.0
BoundedRecall,mean,MPL,0.7591223544973544,59.5,0.0
BoundedRecall,mean,MUL,0.9055674603174603,59.5,0.0
DCG,mean,ADD,4.102803575055327,59.5,0.0
DCG,mean,AVGNM,3.026052783741682,59.5,0.0
DCG,mean,BDC,4.108265204570867,59.5,0.0
DCG,mean,EPFuzzDA,4.130758223130328,59.5,0.0
DCG,mean,FAI,3.4778915625872884,59.5,0.0
DCG,mean,GFAR,3.682126381781393,59.5,0.0
DCG,mean,LMS,4.124243138124864,59.5,0.0
DCG,mean,MPL,3.43320858349858,59.5,0.0
DCG,mean,MUL,4.112840718974144,59.5,0.0
DFH,mean,ADD,0.9422238652040648,59.5,0.0
DFH,mean,AVGNM,0.7603786357348176,59.5,0.0
DFH,mean,BDC,0.9382004431609265,59.5,0.0
DFH,mean,EPFuzzDA,0.9468636824680235,59.5,0.0
DFH,mean,FAI,0.8818199307872493,59.5,0.0
DFH,mean,GFAR,0.909465968794759,59.5,0.0
DFH,mean,LMS,0.9443281824998604,59.5,0.0
DFH,mean,MPL,0.8491884535537572,59.5,0.0
DFH,mean,MUL,0.9430008119714117,59.5,0.0
MRR,mean,ADD,0.2931056486078893,59.5,0.0
MRR,mean,AVGNM,0.25387382383579776,59.5,0.0
MRR,mean,BDC,0.29173710481777254,59.5,0.0
MRR,mean,EPFuzzDA,0.2920531635981922,59.5,0.0
MRR,mean,FAI,0.2839049107142857,59.5,0.0
MRR,mean,GFAR,0.29704079284783647,59.5,0.0
MRR,mean,LMS,0.295288900459343,59.5,0.0
MRR,mean,MPL,0.2801737978805439,59.5,0.0
MRR,mean,MUL,0.2925431753280814,59.5,0.0
NDCG,mean,ADD,0.9077188678984577,59.5,0.0
NDCG,mean,AVGNM,0.6691351473991439,59.5,0.0
NDCG,mean,BDC,0.9081992012903836,59.5,0.0
NDCG,mean,EPFuzzDA,0.9161561989299438,59.5,0.0
NDCG,mean,FAI,0.7759731325445224,59.5,0.0
NDCG,mean,GFAR,0.8117893349201097,59.5,0.0
NDCG,mean,LMS,0.9148525918130352,59.5,0.0
NDCG,mean,MPL,0.7568781623034215,59.5,0.0
NDCG,mean,MUL,0.9101297386566182,59.5,0.0
Recall,mean,ADD,0.06417635283031248,59.5,0.0
Recall,mean,AVGNM,0.047902611320962164,59.5,0.0
Recall,mean,BDC,0.06256618548129125,59.5,0.0
Recall,mean,EPFuzzDA,0.07327301642533318,59.5,0.0
Recall,mean,FAI,0.07067587923636079,59.5,0.0
Recall,mean,GFAR,0.04454665685744872,59.5,0.0
Recall,mean,LMS,0.06921824261567304,59.5,0.0
Recall,mean,MPL,0.039971273446539474,59.5,0.0
Recall,mean,MUL,0.06528116843368065,59.5,0.0
