metric,aggr_metric,aggregation_strategy,value,group_id,current_fold
BoundedRecall,mean,ADD,0.0355923721340388,59.5,0.0
BoundedRecall,mean,AVGNM,0.08109490740740741,59.5,0.0
BoundedRecall,mean,BDC,0.03525903880070547,59.5,0.0
BoundedRecall,mean,EPFuzzDA,0.039970348324514994,59.5,0.0
BoundedRecall,mean,FAI,0.03212940917107584,59.5,0.0
BoundedRecall,mean,GFAR,0.005657407407407407,59.5,0.0
BoundedRecall,mean,LMS,0.008631613756613756,59.5,0.0
BoundedRecall,mean,MPL,0.0355923721340388,59.5,0.0
BoundedRecall,mean,MUL,0.008631613756613756,59.5,0.0
DCG,mean,ADD,0.2018873758493761,59.5,0.0
DCG,mean,AVGNM,0.16992592644333834,59.5,0.0
DCG,mean,BDC,0.20551317631633054,59.5,0.0
DCG,mean,EPFuzzDA,0.21450649421577897,59.5,0.0
DCG,mean,FAI,0.1819527207496297,59.5,0.0
DCG,mean,GFAR,0.02278410126573174,59.5,0.0
DCG,mean,LMS,0.06592253245650201,59.5,0.0
DCG,mean,MPL,0.19866185915301013,59.5,0.0
DCG,mean,MUL,0.06592253245650201,59.5,0.0
DFH,mean,ADD,0.1738101276107991,59.5,0.0
DFH,mean,AVGNM,0.15503486238452804,59.5,0.0
DFH,mean,BDC,0.1778877527806131,59.5,0.0
DFH,mean,EPFuzzDA,0.18311229287470204,59.5,0.0
DFH,mean,FAI,0.15994655525414297,59.5,0.0
DFH,mean,GFAR,0.02145536862020584,59.5,0.0
DFH,mean,LMS,0.06383919912316868,59.5,0.0
DFH,mean,MPL,0.1705846109144331,59.5,0.0
DFH,mean,MUL,0.06383919912316868,59.5,0.0
MRR,mean,ADD,0.6,59.5,0.0
MRR,mean,AVGNM,0.6833333333333333,59.5,0.0
MRR,mean,BDC,0.6,59.5,0.0
MRR,mean,EPFuzzDA,0.5313425925925925,59.5,0.0
MRR,mean,FAI,0.6116666666666667,59.5,0.0
MRR,mean,GFAR,,59.5,0.0
MRR,mean,LMS,,59.5,0.0
MRR,mean,MPL,0.6,59.5,0.0
MRR,mean,MUL,,59.5,0.0
NDCG,mean,ADD,0.04729231806618774,59.5,0.0
NDCG,mean,AVGNM,0.0807753118439338,59.5,0.0
NDCG,mean,BDC,0.048116873112847215,59.5,0.0
NDCG,mean,EPFuzzDA,0.05044907021464843,59.5,0.0
NDCG,mean,FAI,0.04241689900724168,59.5,0.0
NDCG,mean,GFAR,0.0050353622343064525,59.5,0.0
NDCG,mean,LMS,0.016175514119424066,59.5,0.0
NDCG,mean,MPL,0.046808928583838824,59.5,0.0
NDCG,mean,MUL,0.016175514119424066,59.5,0.0
Recall,mean,ADD,0.018153203403502922,59.5,0.0
Recall,mean,AVGNM,0.014279489936970115,59.5,0.0
Recall,mean,BDC,0.018055510371487855,59.5,0.0
Recall,mean,EPFuzzDA,0.02081289244149464,59.5,0.0
Recall,mean,FAI,0.016399120126835195,59.5,0.0
Recall,mean,GFAR,0.002067244214340271,59.5,0.0
Recall,mean,LMS,0.0043555847284275735,59.5,0.0
Recall,mean,MPL,0.018153203403502922,59.5,0.0
Recall,mean,MUL,0.0043555847284275735,59.5,0.0
